ID,prompt,Answer
60,What was CBS TV news broadcaster Walter Cronkite's stock closing phrase?,walter cronkite
61,"Who wrote the novel Cry, the Beloved Country about South Africa?",alan paton
62,Which British general was killed at Khartoum in 1885?,gordon
63,Which country mainly makes up the Horn of Africa?,somalia
64,Which element along with polonium did the Curies discover?,radium
65,In which city were Rotary Clubs set up in 1905?,chicago
66,Hellenikon international airport is in which country?,greece
67,Which Disney film had the theme tune A Whole New World?,aladdin
68,Who sang the title song for the Bond film A View To A Kill?,duran duran
69,Who had a big 60s No 1 with Tossin' and Turnin'?,bobby lewis
70,Sarah FitzGerald has been a 90s world champion in which sport?,squash
71,What is the former name of the People's Republic of Venin?,dahomey
72,In which mountains are Camp David?,appalachian
73,In which decade of the 20th century was the FBI set up?,1900s
74,Who wrote the novel The Go Between?,l p hartley
75,In which country did King Hassan II ascend the throne in 1961?,morocco
76,In basketball where do the Celtics come from?,boston
77,What does MG sand for in Booker T & The MG's?,memphis group
78,In what decade were video recorders first developed?,1950s
79,Which branch of medicine is concerned with disorders of the blood?,hematology
80,Which parallel was the truce line in the Korean War?,38th parallel
81,In which musical do the sweeps sing Chim Chim Cheree?,mary poppins
82,Sam Phillips was owner of which legendary recording studio?,sun
83,Luxor international airport is in which country?,egypt
84,Bill Berry retired through ill health as a drummer in which band?,rem
85,Which ship was sunk by a German submarine in 1915 with a loss of 1400 lives including 128 Americans?,lusitania
86,Which company first manufactured the electric toothbrush?,squibb
87,Which actor bought the island of Tetiaroa?,marlon brando
88,Where was the peace treaty signed that brought World War I to an end?,versailles
89,Who was the woman sentenced to six years in jail after the murder of Stompei Seipi?,winnie mandela
90,In which country did General Jaruzelski impose marital law in 1981?,poland
91,In which year was CNN founded?,1980
92,Which musical featured the song You'll Never Walk Alone?,carousel
93,What is Africa's largest country?,sudan
94,Who sang the Bond theme form From Russia With Love?,matt monro
95,"Who was born first, Susan Sarandon or Glenn Close?",susan sarandon
96,Which actor played Maxwell Smart?,don adams
97,The Zambesi and which other river define the borders of Matabeleland?,limpopo
98,Who won the Oscar for directing It Happened One Night?,frank capra
99,Who was the founder of the Back to Africa movement who largely inspired Rastafarianism?,marcus garvey
100,From which European country did Angola achieve independence in 1975?,portugal
101,Who had 70s hits with Have You Seen Her and Oh Girl?,chilites
102,Which lawyer made Raymond Burr famous?,perry mason
103,Which company was responsible for the oil spill in Alaska in 1989?,exxon
104,"""What was the name of the """"girl with kaleidoscope eyes"""" in a Beatles song?""",lucy
105,What was the main color of a Storm trooper in Star Wars?,white
106,Which broadcasting company did Edward J Noble found?,abc
107,In which state is Camp David?,maryland
108,Which Welsh singer was invited to sing at the White House on Millennium Eve?,tom jones
109,In which year was Bloody Sunday in Londonderry?,1972
110,In which decade did golfer Gary Player last win the British Open?,1970s
111,Which country did Albert Einstein move to as the Nazis rose to power?,united states
112,The first untethered space walk took place from which space craft?,challenger
113,Will Rogers airport was built in which US state?,oklahoma
114,Who had an 80s No 1 with Don't You Want Me?,human league
115,What went with Blood and Sweat in the name of the 60s rock band?,tears
116,"""What words did Lewis Carroll combine to come up with the term """"chortle"""" in Through a Looking-Glass?""",chuckle and snort
117,Which American wrote The Game of Chess in 1959?,bobby fischer
118,What was the Statue of Liberty originally called?,statue of liberty
119,Which star of Hannah And Her Sisters has a child called Free?,barbara hershey
120,"In the Robin Hood stories, what was the real name of Little John?",john little
121,Which company was responsible for the oil spill in New York harbor in 1990?,exxon
122,"""""""Last night I dreamt I went to Manderley again,"""" was the first line of what Daphne du Maurier novel?""",rebecca
123,What is the name of Dr. Seuss's egg-hatching elephant?,horton
124,In which country is the deepwater ort of Brindisi?,italy
125,What is the native country of Agatha Chrisitie's detective Hercule Poirot?,belgian
126,Who had a big 90s No 1 with This Is How We Do It?,montell jordan
127,How was Oflag IVC prison camp better known?,colditz
128,Leslie Nielsen trained in which of the armed services in WWII?,royal canadian
129,What exotic city was featured in National Geographic magazine's first photo story in 1905?,lhasa
130,"How many husbands did the Wife of Bath have, as reported in Chaucer's Canterbury Tales?",five
131,Tess Trueheart is the wife of what comic strip character?,dick tracy
132,In what language was the New Testament originally written?,in greek
133,"Who sang with Crosby, Stills and Young?",graham nash
134,"Who was born first, James Caan or Michael Douglas?",james caan
135,Who sang the title song for the Bond film You Only Live Twice?,nancy sinatra
136,What was Al Pacino's first movie?,me natalie
137,What was the name of the pig leader in George Orwell's Animal Farm?,napoleon
138,"In the comic strips, what was the name of Mandrake the Magician's giant partner?",lothar
139,What was Scarlett O'Hara's real first name?,katie
140,Which duo had a 60s No 1 with A World Without Love?,peter and gordon
141,Carrasco international airport is in which country?,uruguay
142,Who was British Prime Minister when World War II broke out?,neville chamberlain
143,"To whom did Herman Melville dedicate his novel, Moby Dick?",nathaniel hawthorne
144,In which town or city was General Motors founded?,flint michigan
145,What state had its bi-centenary of joining the Union a year after North Carolina?,rhode island
146,"What was the maiden name of Blondie Bumstead, the comic-strip wife of hapless Dagwood Bumstead?",boopadoop
147,In which US state was Tennessee Williams born?,mississippi
148,How many times did Ernest Hemingway revise the last page of A Farewell To Arms?,39 times
149,Who wrote The Picture Of Dorian Gray?,oscar wilde
150,What was the name of Elizabeth Barrett Browning's pet golden cocker spaniel ?,flush
151,Which musical featured the song I Feel Pretty?,west side story
152,In which John Logie Baird invent television?,1920s
153,Amelia Earhart was born in which state?,kansas
154,Barry Clifford found fame discovering what?,sunken pirate ships
155,Which record company signed Fabian?,chancellor
156,In which country is the deepwater port of Trondheim?,norway
157,Bob Gaudio and Nick Massi sang with which group?,four seasons
158,In which country was Angelica Huston born?,ireland
159,Benito Juarez international airport is in which country?,mexico
160,Which movie director was born on exactly the same day as actor Tommy Lee Jones?,oliver stone
161,Who had a 70s No 1 hit with The Night The Lights Went Out In Georgia?,vicki lawrence
162,What was Oliver Hardy's real first name?,norvell
163,What was the profession of New Yorker Garry Winogrand?,photographer
164,Who had 70s No 1 hit with Show and Tell?,al wilson
165,Who wrote the song Momma Told Me Not To Come?,randy newman
166,Dorval International airport is in which country?,canada
167,The Porcaro Brothers featured in which group?,toto
168,Who directed Good Morning Vietnam?,barry levinson
169,In which year did Alcock and Brown make their Atlantic crossing?,1919
170,Who won Super Bowl XXV?,new york giants
171,Which NASA space probe was launched to Venus in 1989?,magellan
172,In which decade was Alzheimer's disease first clinically described?,first decade
173,In which country is the Howrah bridge?,india
174,Balice international airport is in which country?,poland
175,In which country was Arnold Schwarzenegger born?,austria
176,Panama proclaimed independence in 1903 from which country?,columbia
177,Henri Becquerel shared a Nobel prize for his work in discovering what?,radioactivity
178,Who is the only woman whose age is mentioned in the Bible?,sarah
179,What was the first name of the original food manufacturer Mr. Heinz?,henry
180,Arlanda international airport is in which country?,sweden
181,Which country does the airline Garuda come from?,indonesia
182,Elmas international airport is in which country?,italy
183,In which American state are the Merril Collection and the Burke Museum of Fine Arts?,texas
184,"In Greek mythology, who was the goddess of the rainbow?",iris
185,When was the Scrabble World championship first held?,1991
186,Sarah Vaughan first joined which band as singer?,earl hines
187,Who founded the Organization of Afro American Unity?,malcolm x
188,In which sport did Hollywood star Sonja Henie win Olympic Gold?,ice skating
189,"In Greek mythology, who was the queen of the underworld and wife of Hades?",persephone
190,Who won super bowl X?,pittsburgh
191,Who duetted with Barbra Streisand on Till I Loved You in 1988?,don johnson
192,Jomo Kenyatta was born into which tribe?,kikuyu
193,"""Which US First Lady said, """"No one can make you feel interior unless you consent?""""""",eleanor roosevelt
194,How many miles long is the canal which links the Pacific and Atlantic Oceans?,50 miles
195,Daryl Dragon used which name when he formed a 70s duo?,captain
196,Which singer formed his own Berlee record label?,del shannon
197,Who had a 60s No 1 hit with Johnny Angel?,shelley fabares
198,"What legendary fire-breathing female monster had a lion's head, a goat's body and a dragon's tail?",chimera
199,Which country does the airline Sansa come from?,costa rica
200,Alborg Roedslet international airport is in which country?,denmark
201,Which artist created the Katzenjammer Kids?,rudolph dirks
202,What is Iggy Pop's real name?,iggy pop
203,What was Bette Davis's real first name?,ruth
204,"""Who wrote, """"What is this life if full of care, We have no time to stand and stare?""""""",w h davies
205,"According to legend, who fired the arrow that hit Achilles in the heel, his only vulnerable spot?",paris
206,In which country was Julie Christie born?,india
207,What star sign is Glenda Jackson?,taurus
208,Who directed The Big Sleep and Gentlemen Prefer Blondes?,howard hawks
209,When she died how old was Karen Carpenter?,32
210,Who wrote Riders of the Purple Sage?,zane grey
211,Where in Italy did a US military aircraft slice through the steel wire of a cable car in 1998?,cavalese
212,In which English city is the Burrows Toy Museum?,bath
213,"""According to the modern Olympics founder Baron de Coubertin, """"The essential thing is not conquering but..."""" what?""",fighting well
214,Where were the 2004 Summer Olympic Games held?,athens
215,What was Oliver Reed's real first name?,robert
216,Where in the former Soviet Union was Yul Brynner born?,siberian
217,"""Shakespeare wrote that """"brevity is the soul of wit."""" What did noted wit Dorothy Parker say it was?""",soul of lingerie
218,Who wrote the novel Delta Connection?,hammond innes
219,Ellen Church is recognized as being the first female what?,flight attendants
220,What is Axl Rose's real name?,william bailey
221,Santander international airport is in which country?,spain
222,Who founded the off-Broadway theater where Hair had its premier?,joseph papp
223,In which year was Nigel Mansell Indy Car Champion?,1993
224,In which state was Charles Schulz born?,minnesota
225,What was Buster Keaton's actual first name?,joseph
226,On which label did the Beach boys record most of their 60s hits?,capitol
227,Who is the youngest female tennis player to win the US Open?,tracy austin
228,Cuscatlan international airport is in which country?,el salvador
229,Who was Pope for the shortest length of time in the 20th century?,john paul i
230,What disability did singer Al Hibbler have?,he was blind
231,Who directed A Passage To India?,david lean
232,John Singer Sargent worked in which branch of the arts?,painter
233,Who preceded Hosni Mubarak as President of Egypt?,anwar sadat
234,In what year was Oliver Stone born?,1946
235,In which year was the talkie The Jazz Singer released?,1927
236,In which country was Anjelica Huston born?,ireland
237,"Which architect designed the Seagram Building, New York City?",philip johnson
238,What instrument is associated with Illinois-born John Lewis?,piano
239,Which liner launched in 1934 was the largest of her time?,queen mary
240,Golfer Bobby Jones was born in which state?,georgia
241,Which politician's wife was acquitted in 1990 of defrauding US banks?,imelda marcos
242,Which gossip columnist was born in the same day as Sir Alexander Fleming who discovered penicillin?,louella parsons
243,What is Uma Thurman's middle name?,karuna
244,What was the profession of William Eugene Smith?,photographer
245,In which month in 1997 was The Notorious B.I.G. gunned down?,march
246,What was Michael Keaton's first movie?,night shift
247,What was the USA's biggest attack of the Vietnam War when it took place in February 1967?,operation junction city
248,Who brought to an end Jahangir Khan's long unbeaten run of success in squash in the 80s?,ross norman
249,Which terrorist group murdered Italian Prime Minister Aldo Moro?,red brigades
250,In which decade was the Oral Roberts University founded at Tulsa?,1960s
251,Ferihegy international airport is in which country?,hungary
252,General Boris Gromov was the last Soviet soldier to leave where in 1989?,afghanistan
253,In what year was the first performance of Copland's ballet Rodeo?,1942
254,What was Gene Kelly's middle name?,curran
255,In 1985 Terry Waite returned to Beirut after securing the release of four British hostages where?,libya
256,Who became leader of the Bosnian Serbs in 1992?,radovan karadzic
257,Which supermodel was married to Rod Stewart?,rachel hunter
258,Who was credited with popularizing the term rock 'n' roll?,alan freed
259,In which country was Ivana Trump born and brought up?,czechoslovakia
260,What was the name of the vet in Daktari?,marsh tracy
261,What was Dorothy Parker's maiden name?,rothschild
262,How many times did tennis legend Jimmy Connors win the US Open in the 1970s?,three
263,"""Who said, """"Married men live longer than single men, but married men are more willing to die""""?""",johnny carson
264,What was the world's first atomic-powered ship called?,lenin
265,What is Gregory Peck's real first name?,eldred
266,Who did Debbie play in The Debbie Reynolds Show?,debbie thompson
267,Which of the Friends cast has a son called Julian in real life?,lisa kudrow
268,UN Secretary Dag Hammarskjold was killed over which country?,congo
269,Where did Ferdinand Marcos live in exile?,hawaii
270,Which comedian starred in the ABC sitcom Chicken Soup?,jackie mason
271,What was the name of the she-ape that rescued the infant Tarzan and raised him to be Lord of the Apes?,kala
272,Which character did Betty White play in The Betty White Show?,joyce whitman
273,What was Mother Teresa's real first name?,agnes
274,What was the first sitcom to reach No 1 in the Nielsen ratings?,i love lucy
275,"In Laverne & Shirley, what was Laverne's last name?",de fazio
276,"Ed Gagliardi, Al Greenwood and Dennis Elliot have all been in which group?",foreigner
277,"Which has the highest population, Rode island or South Dakota?",rhode island
278,"""Who said, """"It is better to die on your feet than live on your knees?""""""",emiliano zapata
279,In Family Affair what was the butler called?,french
280,Which pop star did model Iman marry in 1992?,david bowie
281,What is the most common street name in the UK?,high street
282,"""Which song starts, """"On a dark desert highway?""""""",hotel california
283,What is the name of the volcanic valley that runs from the Sinai peninsula to central Mozambique?,great rift valley
284,Who interviewed Dudley Moore about his illness in November 1999?,barbara walters
285,Bujumbura international airport is in which country?,burundi
286,Who was chairman of the Watergate hearings?,sam ervin
287,"In the animation series, what was Godzilla's nephew called?",godzooky
288,Who in the singing Jackson family appeared in Different Strokes?,janet
289,When did field hockey become an Olympic event for men?,1908
290,What are the international registration letters of a vehicle from Sri Lanka?,cl
291,Which character did Burt Reynolds play in Evening Shade?,wood newton
292,Which executive producer of Dream On is well known for films such as Trading Places?,john landis
293,Which musical featured the song How To Handle A Woman?,camelot
294,The painting The Scream was stolen form which city in 1994?,oslo
295,"From 1903 to 1958, every Pope--bar one--took which name?",pius
296,What was the name of NASA's manned space project whose astronauts were chosen in 1959?,project mercury
297,Bill Cosby had a professional trial in which sport?,football
298,Which Swiss-born Californian first used an amplifier with a guitar?,adolph rickenbacker
299,Who was the first black man to receive the Nobel Peace Prize?,ralph bunche
300,Which English actress and star of Primary Colors appeared as a guest in Cheers?,emma thompson
301,Who had a No 1 hit single with Together Forever?,rick astley
302,What was the first spin-off from The Beverly Hillbillies called?,petticoat junction
303,In which year did Tanganyika and Zanzibar merge to form Tanzania?,1964
304,Who directed the movie East of Eden?,elia kazan
305,Who had and 80s NO 1 with The Tide is High?,blondie
306,Which British liner was sunk by a German submarine in 1915?,lusitania
307,What was Rambo's first name?,john
308,Who wrote the novel Watership Down?,richard adams
309,For which movie did Katherine Hepburn win her third Oscar?,lion in winter
310,Who wrote God Bless America?,irving berlin
311,"""Which 60s song starts, """"You've got a lot of nerve?""""""",positively 4th street
312,What nationality were Mother Teresa's parents?,albanian
313,Who became commanding general of the First Armored Corps in 1941?,patton
314,"""Which TV series intro said, """"Return with us now to those thrilling days of yesteryear""""?""",lone ranger
315,During the series Roseanne changed her name to Arnold from what?,barr
316,Whose first hit was Maybellene in 1955?,chuck berry
317,Calabar international airport is in which country?,nigeria
318,"In the Little Orphan Annie comic strip, what was the name of Daddy Warbucks's Giant bodyguard who wore a turban?",punjab
319,Flamenco dancer Joaquin Cortes hit the headlines in 1996 over his relationship with which supermodel?,naomi campbell
320,Which bridge is the subject of Hart Crane's The bridge?,brooklyn bridge
321,What is Marie Osmond's real first name?,olive
322,Which rock star featured in Marvel's 50th issue of Marvel Premiere in 1979?,alice cooper
323,A Fistfull of Dollars was filmed on location in which country?,italy
324,What star sign is shared by peter Gabriel and Stevie Wonder?,taurus
325,What was Sean Penn's first movie?,taps
326,US-born Adulyadej Bhumibol became king of which Asian country?,thailand
327,In which year was the University of Alaska Anchorage founded?,1954
328,How many years after men's field hockey became an Olympic sport did the women's game become an Olympic event?,72
329,What was Mr. Magoo's first name?,quincy
330,What was John Huston's last movie?,dead
331,What is Alistair Cooke's real first name?,alfred
332,In which state do most Cree Indians live in the USA?,montana
333,In which 90s movie did Al Pacino play retired Colonel Frank Slade?,scent of woman
334,What is Mick Jagger's middle name?,philip
335,Who first flew in Friendship 7?,john glenn
336,Which word used to be in the name of The San Francisco Ballet?,opera
337,What was the name of Drew Barrymore's character in E.T.?,gertie
338,Who wrote the stage musical Cabaret?,bob fosse
339,Which country does the airline Gulf Air come from?,bahrain
340,What was Marilyn Monroe's last film?,misfits
341,Who had a 50s No 1 with Stagger Lee?,lloyd price
342,What was Bix Beiderbecke's principal musical instrument?,cornet
343,In which year did Count Basie die?,1984
344,Who wrote the novel Gentlemen Prefer Blondes?,anita loos
345,Which role did Rupert Everett play in The Madness of King George?,prince of wales
346,Which 1968 sci fi classic was based on The Sentinel by Arthur C Clarke?,space odyssey
347,Which role as 'the other woman' won Glenn Close her first Oscar nomination?,fatal attraction
348,What sort of Menace was the 1999 Star Wars movie?,phantom
349,Who played the young Obi-Wan Kenobi in the Star Wars prequel?,ewan mcgregor
350,Which University of Wisconsin has the highest enrolment figure?,madison
351,What was the subtitle of Terminator 2?,judgment day
352,Which country lies immediately to the south of Estonia?,latvia
353,In which film did Susan Sarandon play Sister Helen Prejean?,dead man walking
354,Who was jailed for her 'obscene' stage play Sex?,mae west
355,Which UK pop singer an environmental campaigner appeared in Dune?,sting
356,Who played Drew Barrymore's stepmother in Ever After?,anjelica huston
357,What is the name of Kate Winslet's character in Titanic?,rose
358,Who played Batman immediately before George Clooney?,val kilmer
359,"What is the name of the Darth Vader-to-be in the Star Wars Prequel, Episode 1?",darth vader
360,What is Sean Connery's profession in The Name of the Rose?,friar
361,Who won an Oscar wearing an eye patch in True Grit?,john wayne
362,Which philosopher wrote Eros and Civilization and One Dimensional Man?,herbert marcuse
363,Which Nick won an Oscar for The Wrong Trousers?,park
364,Which 1996 film has its climax on 4th of July?,independence day
365,Which star of Cheers co-starred with ?Whoopi Goldberg in Made in America?,ted danson
366,Which Apollo mission was filmed in 1995 with Tom Hanks?,13
367,Which Julie won an Oscar for Darling in 1965 and was Oscar nominated in 19987 for Afterglow?,christie
368,Which film with Ralph Fiennes won Anthony Minghella an Oscar?,english patient
369,Which Emma won an Oscar for her screenplay of Sense and Sensibility?,thompson
370,"""Who uttered the famous line """"Frankly my dear I don't give a damn?""",clark gable
371,Which element is named after Pierre and Marie Curie?,curium
372,"Geoffrey Rush won an Oscar for Shine, as what type of musician?",pianist
373,Whose voice did Marni Nixon dub in the classic My Fair Lady?,audrey hepburn
374,The multi-Oscar winning The Deer Hunter was about steelworkers who went to fight where?,vietnam
375,What was Stanley Kubrick's final movie?,eyes wide shut
376,In 1997 James Cameron won an Oscar for which blockbuster?,titanic
377,In which film did David Niven play James Bond?,casino royale
378,Who won his second Oscar in successive years for Forrest Gump?,tom hanks
379,What was the name of the butler in The Rocky Horror Picture Show?,riff raff
380,Which 1997 movie equaled Ben Hur's record 11 Oscars?,titanic
381,In which 1998 film did Bruce Willis lead a team to confront a deadly threat from outer space?,armageddon
382,In what year does Demolition Man take place?,2032
383,What was the first sequel to Star Wars?,empire strikes back
384,Which Club featured in cabaret?,kit kat
385,Which Jessica was the then oldest Oscar winner for Driving Miss Daisy?,tandy
386,Who won the Best Actor and Best Director Oscar for Dances With Wolves?,kevin costner
387,A Little Night Music was based on which non-musical film?,sommarnattens leende
388,What was the name of the sax player in New York New York who fell for Francine?,jimmy
389,Who did Ali McGraw marry after they had made The Getaway together?,steve mcqueen
390,Which ER star played opposite Jenny Seagrove in Don' Go Breaking My Heart?,anthony edwards
391,In what year of the 1990s was baseball's World Series canceled?,1994
392,Who was Louise Lasser's husband when she stared with him in What's Up Tiger Lily?,woody allen
393,Who played Rick Deckard in Blade Runner?,harrison ford
394,"""In Private """"Benjamin, what is the name of """"Benjamin's captain?""",lewis
395,In which city does the action of the 1998 movie Godzilla take place?,new york
396,Who got her first big break in Grease 2?,michelle pheiffer
397,What was Steve Martin's first film?,jerk
398,Who won his second Oscar for the role of Raymond in Rain Man?,dustin hoffman
399,"Which national park, famous for aboriginal rock paintings, is near Darwin?",kakadu national park
400,What was the name of the high school in Porky's?,angel beach
401,What was the name of Bob Fosse's character in All That Jazz?,joe gideon
402,"""""""The corn is as high as an elephant's eye is in which musical?""",oklahoma
403,Who was the voice of O'Malley in The Aristocats?,phil harris
404,Which lyricist who has worked with Elton John and Andrew Lloyd Webber won an award for A Whole New World from Aladdin?,tim rice
405,Which red-haired actress had the Margarita cocktail named after her as her real name was Margarita Cansino?,rita hayworth
406,Whose poems returned to the bestsellers list after Four Weddings and a Funeral?,wystan hugh auden
407,What was Tootsie's name before he turned into Tootsie?,michael dorsey
408,What type of drug is Sherman Klump trying to perfect in The Nutty Professor?,weight loss
409,Who directed The Cable Guy?,ben stiller
410,Which soul singer is Whitney Houston's god mother?,aretha franklin
411,Who was the first actress to receive four Oscars?,katharine hepburn
412,Who played the title role in the film version of Jesus Christ Superstar?,ted neeley
413,Which Biblical name does Boris Becker's older son have?,noah
414,Who founded General Motors in 1908?,billy durant
415,Who was Anne Sullivan's most famous pupil?,helen keller
416,Which The Bridges of Madison County star became a father again aged 65?,clint eastwood
417,Which actress was voted Miss Burbank 1948?,debbie reynolds
418,What was Clive Sinclair's personal transport vehicle called?,c5
419,In the 1990s Babrak Karmal and Sultan Ali Keshtmond have been Prime Minister in which country?,afghanistan
420,Which musical was Victor Fleming making the same time as he was making Gone With the Wind?,wizard of oz
421,Boukhalef International airport is in which country?,morocco
422,Where in Europe was much of Evita filmed?,hungary
423,What is the name of Paul and Linda McCartney's only son?,james
424,"""In which film was chorus girl Peggy Sawyer told to """"come back a star?""""""",42nd street
425,Which veteran actress Katharine was the first actress to win four Oscars?,hepburn
426,Which hit starting with the word Rock took over NO 1 from Rock The Boat?,rock your baby
427,Which American contralto was the first black singe to appear at the Metropolitan Opera?,marian anderson
428,In what year was the Kellogg Company set up to manufacture cornflakes?,1906
429,Which daughter of the last Tsar of Russia was said to have escaped to America?,anastasia
430,Where did Johnny Ace die in 1954?,houston
431,Which country was the first to make catalytic converters compulsory?,switzerland
432,What was the last name of Judy in radio's A Date With Judy series?,foster
433,Which wartime classic was the title of a 1980 film with Hanna Schygulla & Mel Ferrer?,lili marleen
434,Who is Julian Lennon's step-mother?,yoko ono
435,Which musical set in gangland New York won 11 Oscars in 1961?,west side story
436,Where was the UN Atomic Energy Agency based when it was set up in 1957?,vienna
437,Where was the 1990s version of Dickens' Great Expectations set?,new york
438,What was The Zaire River called before 27th October 1971.,congo
439,Which country was the first in the world to introduce a driving test?,france
440,"Which film actor became mayor of Carmel, California in 1986?",clint eastwood
441,Which toy company did Ruth and Elliot Handler found?,mattel
442,Which city was the HQ of the European Space program?,paris
443,"""Who designed Posh """"Spice Victoria Adam's wedding dress?""",vera wang
444,Which drink did the Coca Cola Company launch in 1982?,diet coke
445,In the 70s which gangster film won an Oscar as did its sequel?,godfather
446,Christa McAuliffe died in an accident in what type of vehicle in 1986?,space shuttle
447,What is Jennifer Jason Leigh's real name?,jennifer morrow
448,Which Wisconsin salesman developed a safety razor in 1901?,king camp gillette
449,The mother of which Monkee invented typewriter correction fluid?,michael nesmith
450,Which singer married director Blake Edwards?,julie andrews
451,What was the profession of Thomas Eakins?,photographer
452,Who was the voice of Matt Dillon for 11 years on radio's Gunsmoke?,william conrad
453,In which country were Daewoo cars originally produced?,korea
454,In which month of the year did Bing Crosby record White Christmas?,may
455,How was Jean Claude Duvalier known before he ws exiled in 1986?,baby doc
456,"""Which hairdresser said, """"""""The only place where success comes before work is in the dictionary?""""""",vidal sassoon
457,Which 60s pop band made an unsuccessful movie called Head?,monkees
458,Who was the defending champion when Billie Jean King first won Wimbledon singles?,margaret smith
459,"In Chaplin's The Great Dictator, which country did the dictator rule?",great dictator
460,Who invented the world's first photocopier?,chester carlson
461,Where was golf's 1977 US Open held?,tulsa
462,Vehicles from which country use the international registration letters KWT?,kuwait
463,Natan Sharansky was released from prison in the USSR to begin a new life where?,israel
464,Who featured with Bobby Brown on the No 1 She Ain't Worth It?,glenn medeiros
465,What was the name of the US army airplane which flew a record 150 hours non-stop in 1929?,question mark
466,Where did Maurice Green set his 9.79 seconds for the 100m in 1999?,athens
467,What was the name of the first weather satellite?,tiros
468,What does the Transalaska Pipeline System transport?,oil
469,At what weight did boxer Chris Eubank win the WBO title in 1990?,middleweight
470,Where did the US side of the Band Aid concert take place?,philadelphia
471,How many Billboard solo NO 1's did ex-Beatle Ringo Starr have?,2
472,What was the name of the world's first nuclear-powered submarine?,nautilus
473,Queen Alia international airport is in which country?,jordan
474,Who directed the movie Trading Places?,john landis
475,What was the first British-trained horse to run in the Kentucky Derby?,bold arrangement
476,Where in Australia was swashbuckling Errol Flynn born?,hobart
477,In 1952 who was the then oldest boxer to become world champoion?,jersey joe walcott
478,In what year did regular Boeing 707 flights begin across he Atlantic?,1958
479,Which country does the airline Aero Lloyd come from?,germany
480,Who was Jermaine O'Neal playing against when he made his debut in 1996?,denver nuggets
481,Which space probe sent pictures from Mars in 1965?,mariner 4
482,Where were the first World Athletics Championships held?,helsinki
483,Who was the Super Bowl MVP in 1979 and 1980.,terry bradshaw
