ID,prompt,Answer
64,"Which of the following is true of Systemic Sclerosis?
a) It affects males more than females
b) If telangiectasia are seen this clinches the diagnosis
c) Arachnodactyly is a feature of the disease
d) Patients have a beaked shaped nose and waxy skin",d
65,"A palpable left parasternal impulse suggests which abnormality?
a) Right ventricular hypertrophy
b) Aortic stenosis
c) Aortic regurgitation
d) Left ventricular hypertrophy",a
66,"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?
a) 5%
b) 10%
c) 20%
d) 30%",d
67,"Which of the following best describes the effects of morphine?
a) Reduces pain intensity and increases alertness.
b) Reduces pain intensity but also causes sedation.
c) Reduces pain intensity but also causes diarrhoea.
d) Reduces pain intensity but also causes insomnia.",b
68,"Which of the following is true of headache?
a) When associated with neck stiffness is always due to meningitis
b) Severe pain usually indicates a life threatening cause
c) Temporal arteritis is strongly associated with rheumatoid arthritis
d) Tension headaches is a common cause of headache",d
69,"Between contractions of the left ventricle the blood continues to flow through the vessels because:
a) the atria are contracting.
b) the vessels are contracted.
c) the right ventricle is relaxed.
d) the arteries have elastic recoil.",d
70,"What might make the nurse think a patient could not use an inhaler?
a) Severe leg ulcers.
b) Previous recovery from an acute exacerbation of asthma.
c) Forthcoming surgery.
d) Poor technique, physical impairment, or lack of understanding.",d
71,"Removal of adhesive strips:
a) can be carried out by the patient.
b) should be undertaken under aseptic conditions.
c) is a specialist skill.
d) should not be undertaken until at least seven days after application.",a
72,"During CPR, chest compressions should be delivered at a rate of:
a) 80/minute.
b) as fast as possible.
c) 100/minute.
d) varies with each patient.",c
73,"Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?
a) The ability to regulate body temperature.
b) The ability to supply oxygen to the exercising muscles.
c) The availability of body stores of carbohydrate.
d) Muscle ATP and phosphocreatine content.",d
74,"When using an inhaler, when should a patient be asked to rinse their mouth?
a) Before using their bronchodilator inhaler.
b) After using their bronchodilator inhaler.
c) Before using their steroid inhaler.
d) After using their steroid inhaler.",d
75,"Muscle lactate production increases when:
a) oxygen is readily available.
b) pyruvate cannot be formed from glucose breakdown.
c) the pH of the muscle falls.
d) glycolysis is activated at the onset of exercise.",d
76,"What is the minimum time a stretch should be held for?
a) 0-10 seconds.
b) 10-30 seconds.
c) 30-50 seconds.
d) 60 seconds.",b
77,"What three factors regulate stroke volume?
a) Blood volume, preload, and afterload.
b) Preload, contractility, and afterload.
c) Contractility, blood volume, and blood pressure.
d) Cardiac output, contractility, and blood volume.",b
78,"Name the bones of the middle finger in the correct order from the hand.
a) Proximal phalynx, middle phalynx, distal phalynx.
b) Distal phalynx, middle phalynx, proximal phalynx.
c) Middle phalynx, distal phalynx, proximal phalynx.
d) Distal phalynx, proximal phalynx, middle phalynx.",a
79,"Which of the following promotes glucose and amino acid uptake by muscle?
a) Adrenaline
b) Insulin
c) Glycogen
d) Cortisol",b
80,"An ileostomy opening should be:
a) flush with the skin.
b) 3-5cm in length.
c) below skin level.
d) over 5cm in length.",b
81,"Which of the following would not be done before catheterizing?
a) Gain patient consent.
b) Patient to be washed.
c) Expiry dates to be checked.
d) Ring patient's next of kin.",d
82,"Hydrogen ions are formed when:
a) glycogen becomes depleted.
b) phosphocreatine breakdown occurs.
c) pyruvate is converted to lactate.
d) glycolysis is being used as a major means of resynthesising ATP.",d
83,"Which one of the following manoeuvres is not a central painful stimulus?
a) Supra-orbital ridge pressure.
b) Pressure on the little finger pulp.
c) Trapezius squeeze.
d) Sternal rub.",b
84,"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?
a) 156
b) 15.6
c) 1.56
d) 15600",b
85,"Which of the following is true about the rectal examination?
a) If the patient refuses a chaperone the doctor can overrule them
b) The rectal examination is of no value in a neurological examination
c) The optimum position of the patient is on their right side with their knees extended
d) The rectal examination is indicated for the assessment of some gastrointestinal disorders",d
86,"Why can't a patient talk if the cuff is inflated?
a) They are unable to breathe in sufficiently.
b) They are unable to swallow properly.
c) It is too tiring.
d) They are unable to pass air through their vocal cords.",d
87,"Wound drainage should be assessed for volume and consistency:
a) each time post-operative observations are undertaken.
b) daily.
c) every hour.
d) only when the wound dressing is changed.",a
88,"Creatine is synthesized from:
a) amino acids in the muscles.
b) amino acids in the liver.
c) amino acids in the kidneys.
d) creatinine in the kidneys.",b
89,"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?
a) Try harder to remove it.
b) Try harder to unblock it.
c) Leave it until next time.
d) Call for assistance from a medical practitioner.",d
90,"Bladder washout solution should be:
a) warm.
b) cold.
c) refrigerated.
d) room temperature.",d
91,"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:
a) physical and pharmacological needs only.
b) physical and psychological needs only.
c) physical, psychological, and pharmacological needs followed by regular reassessment.
d) none of the above, as the main priority is to limit drug side effects.",c
92,"Patients with the apolipoprotein E gene are at risk of which disease?
a) Cystic fibrosis.
b) Huntington's dementia.
c) Alzheimer's disease.
d) Depression.",c
93,"Which of the following groups of drugs may cause a dry mouth?
a) Steroids.
b) Analgesics.
c) Antidepressants.
d) Antifungal agents.",c
94,"Which of the following is not a true statement?
a) Muscle glycogen is broken down enzymatically to glucose-1-phosphate
b) Elite endurance runners have a high proportion of Type I fibres in their leg muscles
c) Liver glycogen is important in the maintenance of the blood glucose concentration
d) Insulin promotes glucose uptake by all tissues in the body",d
95,"If a patient is cyanosed, what might their oxygen saturation level be?
a) 98% or above.
b) 94% or above.
c) 80% or below.
d) 85% or above.",c
96,"When assessing a patient's breathing:
a) always remove dentures.
b) look for chest movements and use a mirror to check for exhaled air.
c) look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.
d) assess for 30 seconds.",c
97,"A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:
a) 5
b) 50
c) 0.5
d) 500",d
98,"Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?
a) An accumulation of inorganic phosphate.
b) Development of hyperosmolality in the muscles.
c) An excess of antioxidants.
d) A lack of potassium.",a
99,"The ATP store in muscle can only supply energy in high intensity exercise for about:
a) 2 milliseconds.
b) 2 seconds.
c) 10 seconds.
d) 20 seconds.",b
100,"960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:
a) 0.192
b) 1.92
c) 1920
d) 0.96",b
101,"Which of the following is true of hypothyroidism?
a) Weight loss
b) Pre-tibial myxoedema
c) A raised TSH level
d) An aversion to warm places",c
102,"What is hypochlorhydria?
a) Increased amount of gastric acid.
b) Gastric ulceration.
c) Reduced amount of gastric acid.
d) Pernicious anaemia.",c
103,"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?
a) Solution R.
b) Normal saline.
c) Solution G.
d) Any of the above.",b
104,"A keloid is:
a) evidence of infection.
b) a firm mass of scar tissue.
c) a fine, hairline scar.
d) formed if a wound drain is removed too soon.",b
105,"Which of the following is not an amino acid?
a) Glutamic acid
b) Aspartic acid
c) Glutamine
d) Palmitic acid",d
106,"Wound drainage is described as serous if:
a) it contains red blood cells.
b) it is thick and yellow or green.
c) it contains microorganisms.
d) it is clear or slightly yellow.",d
107,"The sex of a child is dictated by the inheritance of:
a) the number of X chromosomes from the mother.
b) a recessive allele on the X chromosome.
c) a single Y chromosome from the mother.
d) a single Y chromosome from the father.",d
108,"Which of the following is true in spastic paraplegia?
a) Multiple Sclerosis can cause this neurological pattern
b) Proprioceptive loss is a common feature
c) Coordination in the legs is affected
d) The tone is normal or flaccid",a
109,"The synthesis of glucose from lactate, glycerol, or amino acids is called:
a) glycogenolysis.
b) glycolysis.
c) lipolysis.
d) gluconeogenesis.",d
110,"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:
a) transfuse it as soon as possible and annotate the patient's notes with the time of administration.
b) dispose of the contents in the sluice area, keeping the bag for record purposes.
c) return it to the blood bank and inform them of why you have done so.
d) refrigerate for a minimum of 12 hours and then administer it.",c
111,"The auscultatory gap is:
a) when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.
b) when the Korotkoff sounds can be heard between systolic and diastolic phases.
c) when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.
d) When the Korotkoff sounds do not disappear when the cuff is fully deflated.",c
112,"How many different types of microorganisms may colonize the mouth?
a) 35
b) 100
c) 350
d) 500",c
113,"Why should shampoo not be used for washing the skin when showering or bathing?
a) It is more slippery than soap or emollients.
b) It will not produce sufficient lather.
c) It is not cost-effective.
d) It can cause dryness of the skin.",d
114,"Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:
a) 1 mg/mL
b) 1 mg/L
c) 1 g/mL
d) 100 micrograms/mL",a
115,"An allele that is masked is referred to as:
a) recessive.
b) redundant.
c) repressed.
d) reclusive.",a
116,"Hypernatraemic dehydration is:
a) water intake is less than is needed to maintain balance.
b) water intake is more than is needed to maintain balance.
c) blood volume is lost due to trauma or burns.
d) blood volume is lost due to surgery.",a
117,"Which of the following is not associated with an increase in the work of breathing?
a) Rise in respiratory rate.
b) Noisy breathing.
c) Increase in the use of accessory muscles.
d) A respiratory rate of 16 breaths per minute.",d
118,"Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?
a) Glutamine
b) Glucose
c) Carnosine
d) Amylase",c
119,"Which of the following is true about Addisons Disease?
a) It is due to a deficiency of prolactin hormone
b) Leads to generalized pigmentation
c) It is a recognized cause of hypertension
d) Diabetes is a complication",b
120,"Which of the following are indicative signs and symptoms of circulatory overload?
a) Hypothermia, hypotension, and bradycardia.
b) Hypotension, oliguria, and uticaria.
c) Shivering, pyrexia, and thirst.
d) Dyspnoea, tachycardia, and distended neck veins.",d
121,"What is the most likely cause of acute urinary retention of urine?
a) Haematuria.
b) Bladder outflow obstruction.
c) Drinking alcohol.
d) Kidney stones.",b
122,"Which of the following tools is the first choice for cleaning the mouth?
a) Small, soft toothbrush.
b) Gloved finger wrapped in gauze.
c) Forceps wrapped in gauze.
d) Foam stick.",a
123,"Which of the following drugs may be used to enhance gastric motility?
a) Adrenaline.
b) Ditropan.
c) Erythromycin.
d) Carbemazepine.",c
124,"The creatine kinase reaction is:
a) irreversible.
b) slow compared with glycolysis.
c) not activated until all the ATP has been used up.
d) inhibited by low pH in the muscle.",d
125,"Where should a stoma be sited?
a) The rectus sheath abdominus.
b) Next to the umbilicus.
c) Within an abdominal crease.
d) In close proximity to the incision site.",a
126,"Women's world record performances have improved rapidly in recent years mainly because:
a) women have evolved a greater muscle mass.
b) women can now run faster than men.
c) women have started training at an earlier age.
d) more women are now engaged in sport.",d
127,"Our genetic material is made up of:
a) deoxyribonucleic acid.
b) ribonucleic acid.
c) dinitronucleic acid.
d) protein.",a
128,"Insensible loss does not come from:
a) pyrexia.
b) using unhumidified oxygen.
c) excessive weight loss.
d) diarrhoea.",c
129,"Exhaustion, confusion, and unresponsiveness can be indicators of:
a) respiratory failure.
b) being generally unwell.
c) renal failure.
d) cardiac failure.",a
130,"Pairs of electrons carried in the form, FADH2 and NADH+H, collectively contain enough free energy to rephosphorylate:
a) 6 ATP.
b) 5 ATP.
c) 4 ATP.
d) 3 ATP.",b
131,"A muscle fibre relaxes when:
a) the nerve stimulus is removed.
b) the nerve stimulus is too forceful.
c) the actin binding sites are uncovered.
d) the actin binding sites are saturated.",a
132,"Which of the following best describes the Golgi tendon organ?
a) Proprioceptive motor receptor found within main muscle body.
b) Proprioceptive sensory receptor found at the junction between muscle and tendon.
c) Proprioceptive sensory receptor found within main muscle body.
d) Proprioceptive motor receptor found at the junction between muscle and tendon.",b
133,"The pulse can be palpated:
a) every time the atria contracts.
b) when a vein is close to the surface of the skin.
c) every time the left ventricle contracts.
d) when an artery is close to the surface of the skin.",d
134,"The pyruvate dehydrogenase complex:
a) is located in the sarcoplasm.
b) catalyses the conversion of pyruvate to acetyl CoA.
c) catalyses the conversion of pyruvate to lactate.
d) catalyses the conversion of lactate to pyruvate.",b
135,"Which of the following is true about the knee joint?
a) The knee is a ball and socket joint
b) A baker's cyst can sometimes be found anterior to the knee
c) The patellar tap is used to demonstrate an effusion
d) 'knock knee' deformity is due to bilateral genu varum",c
136,"Who is the publication Your guide to the NHS written for?
a) GPs.
b) Patient lobby groups.
c) The general public.
d) Patients admitted to hospital.",c
137,"Which of the following is true about the assessment of arm reflexes?
a) The root value of the biceps reflex is C5, C6
b) If no reflex is elicited when you tap a tendon it is documented as absent
c) The triceps tendon is struck in the antecubital fossa
d) Brisk finger jerks confirm a lower motor neurone lesion",a
138,"Which of these is most likely to cause deviation of the trachea?
a) A left basal pneumonia
b) A small right pleural effusion
c) Previous tuberculosis of the right upper lobe
d) Idiopathic fibrosing alveolitis",c
139,"What is the risk if water is used for bladder washout in secondary care?
a) Fluid may bypass when the washout is carried out.
b) Bladder washout may be unsuccessful.
c) Using water may cause electrolyte imbalance.
d) The medical staff may be unhappy.",c
140,"What is the 'normal' range of flexion at the knee joint?
a) 0-115 degrees.
b) 0-135 degrees.
c) 0-155 degrees.
d) 0-175 degrees.",b
141,"Which of the following is not a controlled drug?
a) A 30 milligram ampoule of Codeine Phosphate for injection.
b) A sustained release Morphine tablet.
c) A 12.5 microgram Fentanyl patch.
d) A 500 ml bottle of Morphine 10 mg in 5 ml in oral suspension.",d
142,"After what period of time does maximal dynamic exercise become predominantly aerobic?
a) 10 seconds
b) 30 seconds
c) 1 minute
d) 4 minutes",c
143,"The trigger to initiate the contractile process in skeletal muscle is:
a) potassium binding to myosin.
b) calcium binding to tropomyosin.
c) ATP binding to the myosin cross bridges.
d) calcium binding to troponin.",d
144,"Which of the following is NOT a sign of phlebitis?
a) Swelling.
b) Redness.
c) Exudate.
d) Cool to the touch.",d
145,"The energy charge of the cell is:
a) the difference between the charge on the outside and inside of a cell.
b) generated by the sodium-potassium ATPase.
c) the overall rate of energy use by the cell.
d) the extent to which the total adenine nucleotide pool is phosphorylated.",d
146,"The sarcoplasmic reticulum in muscle cells acts as a:
a) store of digestive enzymes.
b) store of sodium ions.
c) store of lipid.
d) store of calcium ions.",d
147,"Which of the following parameters are seen on typical neurological observation charts?
a) Urine output.
b) Temperature.
c) Central venous pressure.
d) Blood glucose.",b
148,"In the discharge checklist recommended by the Department of Health (2004), who should be involved in completing the form?
a) The GP, consultant, and named nurse.
b) The nurse, patient, and ward clerk.
c) The nurse, ward clerk, and consultant.
d) The nurse, consultant, and GP.",b
149,"Which of the following is true regarding the complications of a large goitre?
a) It causes stridor due to compression of the oesophagus
b) Dysphagia is an indication for surgery
c) It causes hoarseness due to compression of the trachea
d) It causes a more florid thyrotoxicosis than a smaller goitre",b
150,"The heart has:
a) two valves and two chambers.
b) four valves and four chambers.
c) two valves and four chambers.
d) four valves and two chambers.",b
151,"Which one of the following groups of patients should be assessed using an Early Warning Score (EWS)?
a) Only patients over 60 years of age.
b) Only patients admitted to the Emergency Department.
c) Only patients who have been on an Intensive care/High dependency unit.
d) Any patient who is acutely unwell pre-operatively or post-operatively and those who have undergone major surgery.",d
152,"What is the purpose of the cuff on a tracheostomy tube?
a) To create an air seal within the trachea and reduce the risk of aspirating saliva or gastric contents.
b) To reduce local oedema.
c) To assist with swallowing.
d) To allow the patient to talk.",a
153,"What type of covalent bonds link the amino acids in a protein?
a) Peptide bonds
b) Hydrogen bonds
c) Ionic bonds
d) Glycosidic bonds",a
154,"Which is the most reliable way to assess for clubbing?
a) Inspect the nail-bed angle from above
b) Assessing the fluctuancy of the nail-bed
c) Schamroth's sign
d) Inspect the nail-bed angle from the side",d
155,"The term gene doping refers to:
a) the use of drugs to modify gene transcription.
b) the use of genetic manipulation techniques to enhance performance in sport.
c) the activation or inhibition of genes to mask drug taking by athletes.
d) the use of drugs to modify the myostatin gene.",b
156,"Name three of the five main uses of the hand.
a) Touch, feel, stroke.
b) Grip, percussion, sensory.
c) Tap, slap, clap.
d) Touch, pinch, grasp.",b
