ID,prompt,Answer
21,"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?
a) Electrons producing Čerenkov radiation
b) Electrons colliding with phonons in the metal
c) Electrons filling inner shell vacancies that are created in the metal atoms
d) Electrons combining with protons to form neutrons",c
22,"An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?
a) 2
b) 4
c) 6
d) 10",d
23,"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?
a) 0.25 mm
b) 0.5 mm
c) 1.0 mm
d) 2.0 mm",b
24,"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?
a) 2 x 10^-6 N
b) 1 x 10^-5 N
c) 2 x 10^-5 N
d) 3 N",c
25,"The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?
a) Magnetic susceptibility
b) Hall coefficient
c) Electrical resistivity
d) Thermal conductivity",b
26,"Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?
a) As
b) P
c) Sb
d) B",d
27,"An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?
a) Mass of the moon
b) Mass of the planet
c) Minimum speed of the moon
d) Period of the orbit",a
28,"A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?
a) 0.50c
b) 0.60c
c) 0.70c
d) 0.80c",b
29,"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be
a) deflected in the +x-direction
b) deflected in the -x-direction
c) deflected in the +y-direction
d) deflected in the -y-direction",b
30,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is
a) 0.04 V
b) 0.1 V
c) 2.5 V
d) 10 V",d
31,"Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the
a) work function of the metal is proportional to the frequency
b) work function of the metal is proportional to the wavelength
c) current in the tube is a linear function of the wavelength
d) potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency",d
32,"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?
a) The planets would move directly toward the Sun.
b) The planets would move in spiral orbits.
c) The planets would oscillate about their former elliptical orbits.
d) The orbits would remain unchanged.",d
33,"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?
a) 414 Hz
b) 427 Hz
c) 433 Hz
d) 440 Hz",b
34,"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons
a) exactly 10 times
b) an average of 10 times, with an rms deviation of about 0.1
c) an average of 10 times, with an rms deviation of about 1
d) an average of 10 times, with an rms deviation of about 3",d
35,"A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is
a) (1/2) k T
b) kT
c) (3/2) k T
d) 3kT",d
36,"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?
a) 80 s
b) 160 s
c) 2,000 s
d) 5,000 s",d
37,"By definition, the electric displacement current through a surface S is proportional to the
a) magnetic flux through S
b) rate of change of the magnetic flux through S
c) time integral of the magnetic flux through S
d) rate of change of the electric flux through S",d
38,"The negative muon, mu^-, has properties most similar to which of the following?
a) Electron
b) Meson
c) Photon
d) Boson",a
39,"The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is
a) 1.2 x 10^9 m/s
b) 3.0 x 10^8 m/s
c) 1.5 x 10^8 m/s
d) 1.0 x 10^8 m/s",c
40,"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of
a) 2
b) 4
c) 8
d) 16",d
41,"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?
a) 0.25 W
b) 0.5 W
c) 1 W
d) 4 W",d
42,"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?
a) 1.00063
b) 1.00032
c) 1.00016
d) 0.99968",b
43,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)
a) 0.1 eV
b) 1 eV
c) 10 eV
d) 100 eV",c
44,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?
a) 1/4
b) 1/3
c) 1/2
d) 2/3",b
45,"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?
a) 150 nm
b) 200 nm
c) 300 nm
d) 400 nm",b
46,"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately
a) 500 J
b) 1,000 J
c) 1,100 J
d) 2,000 J",b
47,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?
a) 600 Hz
b) 606 Hz
c) 612 Hz
d) 618 Hz",c
48,"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?
a) 150 m
b) 288 m
c) 360 m
d) 450 m",d
49,"A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.)
a) 1/2 c
b) 2/3 c
c) 5/6 c
d) 10/11 c",d
50,"The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately
a) 0.1 GeV/c^2
b) 0.2 GeV/c^2
c) 0.5 GeV/c^2
d) 1.0 GeV/c^2",d
51,"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?
a) 2
b) 250
c) 5,000
d) 10,000",b
52,"The best type of laser with which to do spectroscopy over a range of visible wavelengths is
a) a dye laser
b) a helium-neon laser
c) an excimer laser
d) a ruby laser",a
53,"The eigenvalues of a Hermitian operator are always
a) real
b) imaginary
c) degenerate
d) linear",a
54,"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?
a) F_B = 1/4 F_A
b) F_B = 1/2 F_A
c) F_B = 2F_A
d) F_B = 4F_A",d
55,"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?
a) B = 0
b) B is perpendicular to the surface.
c) B is tangential to the surface.
d) B is time independent.",c
56,"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)
a) 5%
b) 10%
c) 15%
d) 20%",d
57,"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is
a) 0°
b) 30°
c) 45°
d) 60°",c
58,"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?
a) Decreases by a factor of 81.
b) Decreases by a factor of 9.
c) Increases by a factor of 9.
d) Increases by a factor of 81.",d
59,"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is
a) 0.04 V
b) 0.1 V
c) 2.5 V
d) 10 V",d
60,"Which of the following is true about any system that undergoes a reversible thermodynamic process?
a) There are no changes in the internal energy of the system.
b) The temperature of the system remains constant during the process.
c) The entropy of the system and its environment remains unchanged.
d) The entropy of the system and its environment must increase.",c
61,"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?
a) 50 Hz, 150 Hz, and 250 Hz only
b) 100 Hz and 200 Hz only
c) 150 Hz and 250 Hz only
d) None",d
62,"Electromagnetic radiation emitted from a nucleus is most likely to be in the form of
a) gamma rays
b) microwaves
c) ultraviolet radiation
d) visible light",a
63,"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?
a) 44 Hz
b) 196 Hz
c) 262 Hz
d) 393 Hz",d
64,"A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is
a) 1
b) 2
c) 3
d) 5",d
65,"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?
a) L_B = 4L_A
b) L_B = 2L_A
c) L_B = L_A
d) L_B = 1/2 L_A",a
66,"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to
a) the weak nuclear force
b) the strong nuclear force
c) vacuum polarization
d) interactions with the ionic lattice",d
67,"A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?
a) 0.50c
b) 0.60c
c) 0.70c
d) 0.80c",b
68,"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?
a) 24.6 eV
b) 39.5 eV
c) 51.8 eV
d) 54.4 eV",a
69,"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were
a) one-quarter as distant as they are today
b) one-half as distant as they are today
c) separated by about the same distances as they are today
d) two times as distant as they are today",a
70,"By definition, the electric displacement current through a surface S is proportional to the
a) rate of change of the electric flux through S
b) electric flux through S
c) time integral of the magnetic flux through S
d) rate of change of the magnetic flux through S",a
71,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is
a) 100 J
b) 1,000 J
c) 10,000 J
d) 1,000,000 J",d
72,"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is
a) 2c
b) c
c) 0.8c
d) 0.5c",c
73,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?
a) 1 N
b) 2 N
c) 3 N
d) 4 N",c
74,"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?
a) 0.4c
b) 0.5c
c) 0.6c
d) 0.7c",b
75,"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is
a) 10,000 J
b) 100,000 J
c) 1,000,000 J
d) 10,000,000 J",c
76,"The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because
a) electrons have many more degrees of freedom than atoms do
b) the electrons and the lattice are not in thermal equilibrium
c) the electrons form a degenerate Fermi gas
d) electrons in metals are highly relativistic",c
77,"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?
a) 1 N
b) 2 N
c) 3 N
d) 4 N",c
78,"Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the
a) work function of the metal is proportional to the frequency
b) work function of the metal is proportional to the wavelength
c) current in the tube is a linear function of the wavelength
d) potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency",d
79,"A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is
a) k
b) 2k
c) 4k
d) 8k",d
80,"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?
a) 0.13c
b) 0.15c
c) 0.36c
d) 0.53c",c
81,"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?
a) 10:00 PM
b) 100 Pm
c) 10 mm
d) 100 mm",a
82,"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?
a) n = 3, l = 2
b) n = 3, l = 1
c) n = 3, l = 0
d) n = 2, l = 0",b
83,"A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is
a) 5
b) 4
c) 3
d) 2",a
84,"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?
a) 588 Hz
b) 594 Hz
c) 600 Hz
d) 612 Hz",d
85,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are
a) decreased by a factor of 9
b) decreased by a factor of 49
c) decreased by a factor of 81
d) increased by a factor of 9",a
86,"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was
a) mc^2
b) 2mc^2
c) 3mc^2
d) 4mc^2",d
87,"Which of the following lasers utilizes transitions that involve the energy levels of free atoms?
a) Diode laser
b) Dye laser
c) Free-electron laser
d) Gas laser",d
88,"Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?
a) 100%
b) 75%
c) 50%
d) 25%",d
89,"Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?
a) 500 Hz
b) 1,750 Hz
c) 2,750 Hz
d) 3,500 Hz",d
90,"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are
a) decreased by a factor of 9
b) decreased by a factor of 49
c) decreased by a factor of 81
d) increased by a factor of 9",a
91,"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?
a) 1/4
b) 1/3
c) 1/2
d) 2/3",b
92,"The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is
a) 1.2 * 10^9 m/s
b) 3.0 * 10^8 m/s
c) 1.5 * 10^8 m/s
d) 1.0 * 10^8 m/s",c
93,"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is
a) 0.09 J
b) 0.18 J
c) 0.27 J
d) 0.41 J",a
94,"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)
a) 0.1 eV
b) 1 eV
c) 10 eV
d) 100 eV",c
95,"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?
a) 4
b) 2
c) sqrt(2)
d) 1/sqrt(2)",c
96,"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)
a) 4.9 m
b) 9.8 m
c) 10.0 m
d) 19.6 m",d
97,"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?
a) 0
b) 1/4
c) 1/3
d) 1/2",c
98,"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is
a) 500 nm
b) 550 nm
c) 600 nm
d) 650 nm",c
99,"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?
a) 2.5 * 10^-23 kg
b) 1.2 * 10^-22 kg
c) 3.3 * 10^-22 kg
d) 5.0 * 10^-21 kg",a
100,"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?
a) 0
b) 40 m/s down
c) 80 m/s down
d) 100 m/s north and 40 m/s down",b
101,"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to
a) 6.0 e
b) 6.8 eV
c) 12.2 eV
d) 13.6 eV",a
102,"A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is
a) independent of M
b) proportional to m^(1/2)
c) linear in R
d) proportional to R^(3/2)",d
